1.49814355721E9,eduroam,18:8b:45:09:72:6f,5180,-86
1.49814355721E9,OWL,18:8b:45:09:72:6e,5180,-85
1.49814355721E9,eduroam,40:18:b1:78:a9:55,2412,-91
1.49814355721E9,eduroam,18:8b:45:09:70:e0,2412,-79
1.49814355903E9,eduroam,00:81:c4:85:07:a0,2462,-45
1.49814355903E9,TP-LINK_5GHz_6FF5D0,e8:de:27:6f:f5:d0,5745,-47
1.49814355903E9,TP-LINK_5GHz_6FE4D8,e8:de:27:6f:e4:d8,5745,-44
1.49814355903E9,TP-LINK_5GHz_7002B4,e8:de:27:70:02:b4,5745,-44
1.49814355903E9,eduroam,00:2a:10:3d:b0:1f,5180,-74
1.49814355903E9,AP_3,e8:de:27:6f:f5:d1,2432,-45
1.49814355903E9,AP_2,e8:de:27:70:02:b5,2432,-38
1.49814355903E9,AP_1,e8:de:27:6f:e4:d9,2432,-45
1.49814355903E9,Anthony's iMac,10:9a:dd:a0:fb:1e,2462,-80
1.49814355903E9,OWL,00:2a:10:3d:b0:1e,5180,-70
1.49814355903E9,OWL,00:81:c4:85:07:a1,2462,-45
1.49814355903E9,OWL,08:ea:44:96:ec:d5,2437,-78
1.49814355903E9,eduroam,08:ea:44:96:ec:d6,2437,-77
1.49814355903E9,eduroam,00:2a:10:3d:b0:10,2437,-72
1.49814355903E9,eduroam,08:ea:44:96:ec:eb,5220,-84
1.49814355903E9,OWL,00:2a:10:3d:b0:11,2437,-72
1.49814355903E9,OWL,08:ea:44:96:ec:ea,5220,-84
1.49814355903E9,eduroam,40:18:b1:78:86:55,2462,-87
1.49814355903E9,OWL,18:8b:45:09:70:0e,5280,-84
1.49814355903E9,OWL,40:18:b1:7b:42:14,2462,-85
1.49814355903E9,eduroam,18:8b:45:09:70:0f,5280,-84
1.49814355903E9,OWL,18:8b:45:09:70:ee,5280,-83
1.49814355903E9,eduroam,18:8b:45:09:70:ef,5280,-83
1.49814355903E9,eduroam,40:18:b1:7b:42:15,2462,-89
1.49814355903E9,,08:ea:44:96:ec:e4,5220,-87
1.49814355903E9,OWL,18:8b:45:09:70:e1,2412,-79
1.49814355903E9,eduroam,18:8b:45:09:72:6f,5180,-86
1.49814355903E9,OWL,18:8b:45:09:72:6e,5180,-85
1.49814355903E9,eduroam,40:18:b1:78:a9:55,2412,-91
1.49814355903E9,eduroam,18:8b:45:09:70:e0,2412,-79
1.4981435606200001E9,eduroam,00:81:c4:85:07:a0,2462,-45
1.4981435606200001E9,TP-LINK_5GHz_6FF5D0,e8:de:27:6f:f5:d0,5745,-45
1.4981435606200001E9,TP-LINK_5GHz_6FE4D8,e8:de:27:6f:e4:d8,5745,-45
1.4981435606200001E9,TP-LINK_5GHz_7002B4,e8:de:27:70:02:b4,5745,-44
1.4981435606200001E9,eduroam,00:2a:10:3d:b0:1f,5180,-74
1.4981435606200001E9,AP_3,e8:de:27:6f:f5:d1,2432,-53
1.4981435606200001E9,AP_2,e8:de:27:70:02:b5,2432,-40
1.4981435606200001E9,AP_1,e8:de:27:6f:e4:d9,2432,-43
1.4981435606200001E9,Anthony's iMac,10:9a:dd:a0:fb:1e,2462,-85
1.4981435606200001E9,OWL,00:2a:10:3d:b0:1e,5180,-74
1.4981435606200001E9,OWL,00:81:c4:85:07:a1,2462,-45
1.4981435606200001E9,OWL,08:ea:44:96:ec:d5,2437,-78
1.4981435606200001E9,eduroam,08:ea:44:96:ec:d6,2437,-77
1.4981435606200001E9,eduroam,00:2a:10:3d:b0:10,2437,-72
1.4981435606200001E9,eduroam,08:ea:44:96:ec:eb,5220,-84
1.4981435606200001E9,OWL,00:2a:10:3d:b0:11,2437,-72
1.4981435606200001E9,OWL,08:ea:44:96:ec:ea,5220,-84
1.4981435606200001E9,eduroam,40:18:b1:78:86:55,2462,-87
1.4981435606200001E9,OWL,18:8b:45:09:70:0e,5280,-81
1.4981435606200001E9,OWL,40:18:b1:7b:42:14,2462,-85
1.4981435606200001E9,eduroam,18:8b:45:09:70:0f,5280,-81
1.4981435606200001E9,eduroam,18:8b:45:09:70:ef,5280,-84
1.4981435606200001E9,eduroam,40:18:b1:7b:42:15,2462,-89
1.4981435606200001E9,,08:ea:44:96:ec:e4,5220,-87
1.4981435606200001E9,OWL,18:8b:45:09:70:e1,2412,-79
1.4981435606200001E9,eduroam,18:8b:45:09:72:6f,5180,-88
1.4981435606200001E9,OWL,18:8b:45:09:72:6e,5180,-87
1.4981435606200001E9,eduroam,40:18:b1:78:a9:55,2412,-91
1.4981435606200001E9,eduroam,18:8b:45:09:70:e0,2412,-79
1.49814356246E9,eduroam,00:81:c4:85:07:a0,2462,-48
1.49814356246E9,TP-LINK_5GHz_6FF5D0,e8:de:27:6f:f5:d0,5745,-45
1.49814356246E9,TP-LINK_5GHz_6FE4D8,e8:de:27:6f:e4:d8,5745,-45
1.49814356246E9,TP-LINK_5GHz_7002B4,e8:de:27:70:02:b4,5745,-47
1.49814356246E9,eduroam,00:2a:10:3d:b0:1f,5180,-75
1.49814356246E9,AP_3,e8:de:27:6f:f5:d1,2432,-45
1.49814356246E9,AP_2,e8:de:27:70:02:b5,2432,-44
1.49814356246E9,AP_1,e8:de:27:6f:e4:d9,2432,-46
1.49814356246E9,Anthony's iMac,10:9a:dd:a0:fb:1e,2462,-85
1.49814356246E9,OWL,00:2a:10:3d:b0:1e,5180,-75
1.49814356246E9,OWL,00:81:c4:85:07:a1,2462,-48
1.49814356246E9,OWL,08:ea:44:96:ec:d5,2437,-78
1.49814356246E9,eduroam,08:ea:44:96:ec:d6,2437,-77
1.49814356246E9,eduroam,00:2a:10:3d:b0:10,2437,-72
1.49814356246E9,eduroam,08:ea:44:96:ec:eb,5220,-84
1.49814356246E9,OWL,00:2a:10:3d:b0:11,2437,-72
1.49814356246E9,OWL,08:ea:44:96:ec:ea,5220,-84
1.49814356246E9,eduroam,40:18:b1:78:86:55,2462,-89
1.49814356246E9,OWL,18:8b:45:09:70:0e,5280,-84
1.49814356246E9,OWL,40:18:b1:7b:42:14,2462,-85
1.49814356246E9,eduroam,18:8b:45:09:70:0f,5280,-81
1.49814356246E9,eduroam,18:8b:45:09:70:ef,5280,-84
1.49814356246E9,eduroam,40:18:b1:7b:42:15,2462,-89
1.49814356246E9,,08:ea:44:96:ec:e4,5220,-87
1.49814356246E9,OWL,18:8b:45:09:70:e1,2412,-79
1.49814356246E9,eduroam,18:8b:45:09:72:6f,5180,-88
1.49814356246E9,OWL,18:8b:45:09:72:6e,5180,-87
1.49814356246E9,eduroam,40:18:b1:78:a9:55,2412,-91
1.49814356246E9,eduroam,18:8b:45:09:70:e0,2412,-79
1.49814356246E9,eduroam,08:ea:44:96:ec:96,2462,-90
1.49814356246E9,eduroam,40:18:b1:7b:3e:95,2412,-91
1.49814356246E9,OWL,18:8b:45:09:70:ee,5280,-85
1.49814356246E9,OWL,08:ea:44:96:ec:95,2462,-91
1.498143564243E9,eduroam,00:81:c4:85:07:a0,2462,-47
1.498143564243E9,TP-LINK_5GHz_6FF5D0,e8:de:27:6f:f5:d0,5745,-46
1.498143564243E9,TP-LINK_5GHz_6FE4D8,e8:de:27:6f:e4:d8,5745,-45
1.498143564243E9,TP-LINK_5GHz_7002B4,e8:de:27:70:02:b4,5745,-47
1.498143564243E9,eduroam,00:2a:10:3d:b0:1f,5180,-75
1.498143564243E9,AP_3,e8:de:27:6f:f5:d1,2432,-37
1.498143564243E9,AP_2,e8:de:27:70:02:b5,2432,-40
1.498143564243E9,AP_1,e8:de:27:6f:e4:d9,2432,-46
1.498143564243E9,Anthony's iMac,10:9a:dd:a0:fb:1e,2462,-85
1.498143564243E9,OWL,00:2a:10:3d:b0:1e,5180,-75
1.498143564243E9,OWL,00:81:c4:85:07:a1,2462,-47
1.498143564243E9,OWL,08:ea:44:96:ec:d5,2437,-78
1.498143564243E9,eduroam,08:ea:44:96:ec:d6,2437,-77
1.498143564243E9,eduroam,00:2a:10:3d:b0:10,2437,-72
1.498143564243E9,eduroam,08:ea:44:96:ec:eb,5220,-84
1.498143564243E9,OWL,00:2a:10:3d:b0:11,2437,-72
1.498143564243E9,OWL,08:ea:44:96:ec:ea,5220,-84
1.498143564243E9,eduroam,40:18:b1:78:86:55,2462,-89
1.498143564243E9,OWL,18:8b:45:09:70:0e,5280,-84
1.498143564243E9,eduroam,18:8b:45:09:70:0f,5280,-81
1.498143564243E9,eduroam,18:8b:45:09:70:ef,5280,-84
1.498143564243E9,,08:ea:44:96:ec:e4,5220,-87
1.498143564243E9,OWL,18:8b:45:09:70:e1,2412,-79
1.498143564243E9,eduroam,18:8b:45:09:72:6f,5180,-88
1.498143564243E9,OWL,18:8b:45:09:72:6e,5180,-87
1.498143564243E9,eduroam,40:18:b1:78:a9:55,2412,-91
1.498143564243E9,eduroam,18:8b:45:09:70:e0,2412,-79
1.498143564243E9,eduroam,08:ea:44:96:ec:96,2462,-90
1.498143564243E9,eduroam,40:18:b1:7b:3e:95,2412,-91
1.498143564243E9,OWL,18:8b:45:09:70:ee,5280,-85
1.498143564243E9,OWL,08:ea:44:96:ec:95,2462,-91
1.498143564243E9,eduroam,40:18:b1:78:89:d5,2437,-90
1.498143564243E9,OWL,40:18:b1:78:89:d4,2437,-88
1.498143564243E9,OWL,40:18:b1:7b:3e:94,2412,-90
1.498143565838E9,eduroam,00:81:c4:85:07:a0,2462,-50
1.498143565838E9,TP-LINK_5GHz_6FF5D0,e8:de:27:6f:f5:d0,5745,-47
1.498143565838E9,TP-LINK_5GHz_6FE4D8,e8:de:27:6f:e4:d8,5745,-44
1.498143565838E9,TP-LINK_5GHz_7002B4,e8:de:27:70:02:b4,5745,-48
1.498143565838E9,eduroam,00:2a:10:3d:b0:1f,5180,-79
1.498143565838E9,AP_3,e8:de:27:6f:f5:d1,2432,-38
1.498143565838E9,AP_2,e8:de:27:70:02:b5,2432,-42
1.498143565838E9,AP_1,e8:de:27:6f:e4:d9,2432,-46
1.498143565838E9,Anthony's iMac,10:9a:dd:a0:fb:1e,2462,-87
1.498143565838E9,OWL,00:2a:10:3d:b0:1e,5180,-80
1.498143565838E9,OWL,00:81:c4:85:07:a1,2462,-49
1.498143565838E9,OWL,08:ea:44:96:ec:d5,2437,-82
1.498143565838E9,eduroam,08:ea:44:96:ec:d6,2437,-77
1.498143565838E9,eduroam,00:2a:10:3d:b0:10,2437,-72
1.498143565838E9,eduroam,08:ea:44:96:ec:eb,5220,-91
1.498143565838E9,OWL,00:2a:10:3d:b0:11,2437,-72
1.498143565838E9,OWL,08:ea:44:96:ec:ea,5220,-89
1.498143565838E9,eduroam,40:18:b1:78:86:55,2462,-89
1.498143565838E9,OWL,18:8b:45:09:70:0e,5280,-84
1.498143565838E9,eduroam,18:8b:45:09:70:0f,5280,-81
1.498143565838E9,eduroam,18:8b:45:09:70:ef,5280,-84
1.498143565838E9,,08:ea:44:96:ec:e4,5220,-87
1.498143565838E9,OWL,18:8b:45:09:70:e1,2412,-79
1.498143565838E9,eduroam,18:8b:45:09:72:6f,5180,-88
1.498143565838E9,OWL,18:8b:45:09:72:6e,5180,-87
1.498143565838E9,eduroam,40:18:b1:78:a9:55,2412,-91
1.498143565838E9,eduroam,18:8b:45:09:70:e0,2412,-79
1.498143565838E9,eduroam,08:ea:44:96:ec:96,2462,-90
1.498143565838E9,eduroam,40:18:b1:7b:3e:95,2412,-91
1.498143565838E9,OWL,18:8b:45:09:70:ee,5280,-85
1.498143565838E9,OWL,08:ea:44:96:ec:95,2462,-91
1.498143565838E9,eduroam,40:18:b1:78:89:d5,2437,-90
1.498143565838E9,OWL,40:18:b1:78:89:d4,2437,-88
1.498143565838E9,OWL,40:18:b1:7b:3e:94,2412,-90
1.498143568079E9,eduroam,00:81:c4:85:07:a0,2462,-50
1.498143568079E9,TP-LINK_5GHz_6FF5D0,e8:de:27:6f:f5:d0,5745,-43
1.498143568079E9,TP-LINK_5GHz_6FE4D8,e8:de:27:6f:e4:d8,5745,-47
1.498143568079E9,TP-LINK_5GHz_7002B4,e8:de:27:70:02:b4,5745,-48
1.498143568079E9,eduroam,00:2a:10:3d:b0:1f,5180,-77
1.498143568079E9,AP_3,e8:de:27:6f:f5:d1,2432,-42
1.498143568079E9,AP_2,e8:de:27:70:02:b5,2432,-37
1.498143568079E9,AP_1,e8:de:27:6f:e4:d9,2432,-47
1.498143568079E9,Anthony's iMac,10:9a:dd:a0:fb:1e,2462,-83
1.498143568079E9,OWL,00:2a:10:3d:b0:1e,5180,-77
1.498143568079E9,OWL,00:81:c4:85:07:a1,2462,-49
1.498143568079E9,OWL,08:ea:44:96:ec:d5,2437,-82
1.498143568079E9,eduroam,08:ea:44:96:ec:d6,2437,-77
1.498143568079E9,eduroam,00:2a:10:3d:b0:10,2437,-70
1.498143568079E9,eduroam,08:ea:44:96:ec:eb,5220,-84
1.498143568079E9,OWL,00:2a:10:3d:b0:11,2437,-70
1.498143568079E9,OWL,08:ea:44:96:ec:ea,5220,-84
1.498143568079E9,eduroam,40:18:b1:78:86:55,2462,-89
1.498143568079E9,OWL,18:8b:45:09:70:0e,5280,-82
1.498143568079E9,eduroam,18:8b:45:09:70:0f,5280,-82
1.498143568079E9,eduroam,18:8b:45:09:70:ef,5280,-81
1.498143568079E9,,08:ea:44:96:ec:e4,5220,-83
1.498143568079E9,OWL,18:8b:45:09:70:e1,2412,-79
1.498143568079E9,eduroam,18:8b:45:09:72:6f,5180,-88
1.498143568079E9,OWL,18:8b:45:09:72:6e,5180,-87
1.498143568079E9,eduroam,40:18:b1:78:a9:55,2412,-91
1.498143568079E9,eduroam,18:8b:45:09:70:e0,2412,-79
1.498143568079E9,eduroam,08:ea:44:96:ec:96,2462,-90
1.498143568079E9,eduroam,40:18:b1:7b:3e:95,2412,-91
1.498143568079E9,OWL,18:8b:45:09:70:ee,5280,-81
1.498143568079E9,OWL,08:ea:44:96:ec:95,2462,-91
1.498143568079E9,eduroam,40:18:b1:78:89:d5,2437,-90
1.498143568079E9,OWL,40:18:b1:78:89:d4,2437,-88
1.498143568079E9,OWL,40:18:b1:7b:3e:94,2412,-90
1.498143570275E9,eduroam,00:81:c4:85:07:a0,2462,-44
1.498143570275E9,TP-LINK_5GHz_6FF5D0,e8:de:27:6f:f5:d0,5745,-46
1.498143570275E9,TP-LINK_5GHz_6FE4D8,e8:de:27:6f:e4:d8,5745,-47
1.498143570275E9,TP-LINK_5GHz_7002B4,e8:de:27:70:02:b4,5745,-47
1.498143570275E9,eduroam,00:2a:10:3d:b0:1f,5180,-73
1.498143570275E9,AP_3,e8:de:27:6f:f5:d1,2432,-38
1.498143570275E9,AP_2,e8:de:27:70:02:b5,2432,-40
1.498143570275E9,AP_1,e8:de:27:6f:e4:d9,2432,-45
1.498143570275E9,Anthony's iMac,10:9a:dd:a0:fb:1e,2462,-83
1.498143570275E9,OWL,00:2a:10:3d:b0:1e,5180,-73
1.498143570275E9,OWL,00:81:c4:85:07:a1,2462,-44
1.498143570275E9,OWL,08:ea:44:96:ec:d5,2437,-73
1.498143570275E9,eduroam,08:ea:44:96:ec:d6,2437,-71
1.498143570275E9,eduroam,00:2a:10:3d:b0:10,2437,-70
1.498143570275E9,eduroam,08:ea:44:96:ec:eb,5220,-88
1.498143570275E9,OWL,00:2a:10:3d:b0:11,2437,-70
1.498143570275E9,OWL,08:ea:44:96:ec:ea,5220,-88
1.498143570275E9,eduroam,40:18:b1:78:86:55,2462,-88
1.498143570275E9,OWL,18:8b:45:09:70:0e,5280,-82
1.498143570275E9,eduroam,18:8b:45:09:70:0f,5280,-82
1.498143570275E9,eduroam,18:8b:45:09:70:ef,5280,-81
1.498143570275E9,,08:ea:44:96:ec:e4,5220,-83
1.498143570275E9,eduroam,18:8b:45:09:72:6f,5180,-88
1.498143570275E9,OWL,18:8b:45:09:72:6e,5180,-87
1.498143570275E9,eduroam,40:18:b1:78:a9:55,2412,-91
1.498143570275E9,eduroam,08:ea:44:96:ec:96,2462,-86
1.498143570275E9,eduroam,40:18:b1:7b:3e:95,2412,-91
1.498143570275E9,OWL,18:8b:45:09:70:ee,5280,-81
1.498143570275E9,OWL,08:ea:44:96:ec:95,2462,-86
1.498143570275E9,eduroam,40:18:b1:78:89:d5,2437,-87
1.498143570275E9,OWL,40:18:b1:78:89:d4,2437,-88
1.498143570275E9,OWL,40:18:b1:7b:3e:94,2412,-90
1.498143570275E9,OWL,00:2a:10:1a:69:81,2462,-84
1.498143572316E9,eduroam,00:81:c4:85:07:a0,2462,-43
1.498143572316E9,TP-LINK_5GHz_6FF5D0,e8:de:27:6f:f5:d0,5745,-45
1.498143572316E9,TP-LINK_5GHz_6FE4D8,e8:de:27:6f:e4:d8,5745,-47
1.498143572316E9,TP-LINK_5GHz_7002B4,e8:de:27:70:02:b4,5745,-47
1.498143572316E9,eduroam,00:2a:10:3d:b0:1f,5180,-73
1.498143572316E9,AP_3,e8:de:27:6f:f5:d1,2432,-39
1.498143572316E9,AP_2,e8:de:27:70:02:b5,2432,-39
1.498143572316E9,AP_1,e8:de:27:6f:e4:d9,2432,-42
1.498143572316E9,Anthony's iMac,10:9a:dd:a0:fb:1e,2462,-83
1.498143572316E9,OWL,00:2a:10:3d:b0:1e,5180,-73
1.498143572316E9,OWL,00:81:c4:85:07:a1,2462,-43
1.498143572316E9,OWL,08:ea:44:96:ec:d5,2437,-73
1.498143572316E9,eduroam,08:ea:44:96:ec:d6,2437,-71
1.498143572316E9,eduroam,00:2a:10:3d:b0:10,2437,-70
1.498143572316E9,eduroam,08:ea:44:96:ec:eb,5220,-88
1.498143572316E9,OWL,00:2a:10:3d:b0:11,2437,-70
1.498143572316E9,OWL,08:ea:44:96:ec:ea,5220,-88
1.498143572316E9,eduroam,40:18:b1:78:86:55,2462,-86
1.498143572316E9,OWL,18:8b:45:09:70:0e,5280,-81
1.498143572316E9,eduroam,18:8b:45:09:70:0f,5280,-80
1.498143572316E9,eduroam,18:8b:45:09:70:ef,5280,-81
1.498143572316E9,,08:ea:44:96:ec:e4,5220,-83
1.498143572316E9,eduroam,18:8b:45:09:72:6f,5180,-88
1.498143572316E9,eduroam,40:18:b1:78:a9:55,2412,-91
1.498143572316E9,eduroam,08:ea:44:96:ec:96,2462,-86
1.498143572316E9,eduroam,40:18:b1:7b:3e:95,2412,-91
1.498143572316E9,OWL,18:8b:45:09:70:ee,5280,-81
1.498143572316E9,OWL,08:ea:44:96:ec:95,2462,-86
1.498143572316E9,eduroam,40:18:b1:78:89:d5,2437,-87
1.498143572316E9,OWL,40:18:b1:78:89:d4,2437,-87
1.498143572316E9,OWL,40:18:b1:7b:3e:94,2412,-90
1.498143572316E9,OWL,00:2a:10:1a:69:81,2462,-84
1.498143572316E9,eduroam,18:8b:45:09:70:e0,2412,-78
1.498143572316E9,eduroam,00:2a:10:1a:69:80,2462,-88
1.498143574412E9,eduroam,00:81:c4:85:07:a0,2462,-42
1.498143574412E9,TP-LINK_5GHz_6FF5D0,e8:de:27:6f:f5:d0,5745,-44
1.498143574412E9,TP-LINK_5GHz_6FE4D8,e8:de:27:6f:e4:d8,5745,-46
1.498143574412E9,TP-LINK_5GHz_7002B4,e8:de:27:70:02:b4,5745,-47
1.498143574412E9,eduroam,00:2a:10:3d:b0:1f,5180,-73
1.498143574412E9,AP_3,e8:de:27:6f:f5:d1,2432,-39
1.498143574412E9,AP_2,e8:de:27:70:02:b5,2432,-39
1.498143574412E9,AP_1,e8:de:27:6f:e4:d9,2432,-41
1.498143574412E9,Anthony's iMac,10:9a:dd:a0:fb:1e,2462,-83
1.498143574412E9,OWL,00:2a:10:3d:b0:1e,5180,-73
1.498143574412E9,OWL,00:81:c4:85:07:a1,2462,-42
1.498143574412E9,OWL,08:ea:44:96:ec:d5,2437,-73
1.498143574412E9,eduroam,08:ea:44:96:ec:d6,2437,-73
1.498143574412E9,eduroam,00:2a:10:3d:b0:10,2437,-73
1.498143574412E9,eduroam,08:ea:44:96:ec:eb,5220,-85
1.498143574412E9,OWL,00:2a:10:3d:b0:11,2437,-73
1.498143574412E9,OWL,08:ea:44:96:ec:ea,5220,-85
1.498143574412E9,eduroam,40:18:b1:78:86:55,2462,-85
1.498143574412E9,OWL,18:8b:45:09:70:0e,5280,-79
1.498143574412E9,eduroam,18:8b:45:09:70:0f,5280,-79
1.498143574412E9,eduroam,18:8b:45:09:70:ef,5280,-84
1.498143574412E9,,08:ea:44:96:ec:e4,5220,-85
1.498143574412E9,eduroam,18:8b:45:09:72:6f,5180,-88
1.498143574412E9,eduroam,40:18:b1:78:a9:55,2412,-91
1.498143574412E9,eduroam,08:ea:44:96:ec:96,2462,-86
1.498143574412E9,eduroam,40:18:b1:7b:3e:95,2412,-91
1.498143574412E9,OWL,18:8b:45:09:70:ee,5280,-85
1.498143574412E9,OWL,08:ea:44:96:ec:95,2462,-86
1.498143574412E9,eduroam,40:18:b1:78:89:d5,2437,-87
1.498143574412E9,OWL,40:18:b1:78:89:d4,2437,-86
1.498143574412E9,OWL,40:18:b1:7b:3e:94,2412,-89
1.498143574412E9,OWL,00:2a:10:1a:69:81,2462,-84
1.498143574412E9,eduroam,18:8b:45:09:70:e0,2412,-78
1.498143574412E9,eduroam,00:2a:10:1a:69:80,2462,-88
1.498143574412E9,OWL,18:8b:45:09:72:6e,5180,-87
1.498143574412E9,OWL,00:2a:10:35:39:31,2437,-85
1.498143576215E9,eduroam,00:81:c4:85:07:a0,2462,-42
1.498143576215E9,TP-LINK_5GHz_6FF5D0,e8:de:27:6f:f5:d0,5745,-43
1.498143576215E9,TP-LINK_5GHz_6FE4D8,e8:de:27:6f:e4:d8,5745,-46
1.498143576215E9,TP-LINK_5GHz_7002B4,e8:de:27:70:02:b4,5745,-46
1.498143576215E9,eduroam,00:2a:10:3d:b0:1f,5180,-75
1.498143576215E9,AP_3,e8:de:27:6f:f5:d1,2432,-41
1.498143576215E9,AP_2,e8:de:27:70:02:b5,2432,-38
1.498143576215E9,AP_1,e8:de:27:6f:e4:d9,2432,-41
1.498143576215E9,Anthony's iMac,10:9a:dd:a0:fb:1e,2462,-83
1.498143576215E9,OWL,00:2a:10:3d:b0:1e,5180,-75
1.498143576215E9,OWL,00:81:c4:85:07:a1,2462,-42
1.498143576215E9,OWL,08:ea:44:96:ec:d5,2437,-73
1.498143576215E9,eduroam,08:ea:44:96:ec:d6,2437,-73
1.498143576215E9,eduroam,00:2a:10:3d:b0:10,2437,-73
1.498143576215E9,eduroam,08:ea:44:96:ec:eb,5220,-82
1.498143576215E9,OWL,00:2a:10:3d:b0:11,2437,-73
1.498143576215E9,OWL,08:ea:44:96:ec:ea,5220,-82
1.498143576215E9,eduroam,40:18:b1:78:86:55,2462,-84
1.498143576215E9,OWL,18:8b:45:09:70:0e,5280,-79
1.498143576215E9,eduroam,18:8b:45:09:70:0f,5280,-79
1.498143576215E9,eduroam,18:8b:45:09:70:ef,5280,-83
1.498143576215E9,,08:ea:44:96:ec:e4,5220,-85
1.498143576215E9,eduroam,18:8b:45:09:72:6f,5180,-88
1.498143576215E9,eduroam,40:18:b1:78:a9:55,2412,-91
1.498143576215E9,eduroam,08:ea:44:96:ec:96,2462,-86
1.498143576215E9,eduroam,40:18:b1:7b:3e:95,2412,-89
1.498143576215E9,OWL,18:8b:45:09:70:ee,5280,-82
1.498143576215E9,OWL,08:ea:44:96:ec:95,2462,-86
1.498143576215E9,eduroam,40:18:b1:78:89:d5,2437,-87
1.498143576215E9,OWL,40:18:b1:78:89:d4,2437,-86
1.498143576215E9,OWL,40:18:b1:7b:3e:94,2412,-89
1.498143576215E9,OWL,00:2a:10:1a:69:81,2462,-84
1.498143576215E9,eduroam,18:8b:45:09:70:e0,2412,-78
1.498143576215E9,eduroam,00:2a:10:1a:69:80,2462,-88
1.498143576215E9,OWL,18:8b:45:09:72:6e,5180,-87
1.498143576215E9,OWL,00:2a:10:35:39:31,2437,-85
1.498143577879E9,eduroam,00:81:c4:85:07:a0,2462,-45
1.498143577879E9,TP-LINK_5GHz_6FF5D0,e8:de:27:6f:f5:d0,5745,-46
1.498143577879E9,TP-LINK_5GHz_6FE4D8,e8:de:27:6f:e4:d8,5745,-46
1.498143577879E9,TP-LINK_5GHz_7002B4,e8:de:27:70:02:b4,5745,-46
1.498143577879E9,eduroam,00:2a:10:3d:b0:1f,5180,-73
1.498143577879E9,AP_3,e8:de:27:6f:f5:d1,2432,-37
1.498143577879E9,AP_2,e8:de:27:70:02:b5,2432,-34
1.498143577879E9,AP_1,e8:de:27:6f:e4:d9,2432,-41
1.498143577879E9,Anthony's iMac,10:9a:dd:a0:fb:1e,2462,-83
1.498143577879E9,OWL,00:2a:10:3d:b0:1e,5180,-73
1.498143577879E9,OWL,00:81:c4:85:07:a1,2462,-45
1.498143577879E9,OWL,08:ea:44:96:ec:d5,2437,-73
1.498143577879E9,eduroam,08:ea:44:96:ec:d6,2437,-73
1.498143577879E9,eduroam,00:2a:10:3d:b0:10,2437,-74
1.498143577879E9,eduroam,08:ea:44:96:ec:eb,5220,-82
1.498143577879E9,OWL,00:2a:10:3d:b0:11,2437,-73
1.498143577879E9,OWL,08:ea:44:96:ec:ea,5220,-82
1.498143577879E9,eduroam,40:18:b1:78:86:55,2462,-84
1.498143577879E9,OWL,18:8b:45:09:70:0e,5280,-79
1.498143577879E9,eduroam,18:8b:45:09:70:0f,5280,-79
1.498143577879E9,eduroam,18:8b:45:09:70:ef,5280,-83
1.498143577879E9,,08:ea:44:96:ec:e4,5220,-85
1.498143577879E9,eduroam,18:8b:45:09:72:6f,5180,-88
1.498143577879E9,eduroam,40:18:b1:78:a9:55,2412,-91
1.498143577879E9,eduroam,08:ea:44:96:ec:96,2462,-86
1.498143577879E9,eduroam,40:18:b1:7b:3e:95,2412,-89
1.498143577879E9,OWL,18:8b:45:09:70:ee,5280,-82
1.498143577879E9,OWL,08:ea:44:96:ec:95,2462,-86
1.498143577879E9,eduroam,40:18:b1:78:89:d5,2437,-87
1.498143577879E9,OWL,40:18:b1:78:89:d4,2437,-86
1.498143577879E9,OWL,40:18:b1:7b:3e:94,2412,-89
1.498143577879E9,OWL,00:2a:10:1a:69:81,2462,-84
1.498143577879E9,eduroam,18:8b:45:09:70:e0,2412,-78
1.498143577879E9,eduroam,00:2a:10:1a:69:80,2462,-88
1.498143577879E9,OWL,18:8b:45:09:72:6e,5180,-87
1.498143577879E9,OWL,00:2a:10:35:39:31,2437,-85
1.4981435794160001E9,eduroam,00:81:c4:85:07:a0,2462,-44
1.4981435794160001E9,TP-LINK_5GHz_6FF5D0,e8:de:27:6f:f5:d0,5745,-45
1.4981435794160001E9,TP-LINK_5GHz_6FE4D8,e8:de:27:6f:e4:d8,5745,-45
1.4981435794160001E9,TP-LINK_5GHz_7002B4,e8:de:27:70:02:b4,5745,-46
1.4981435794160001E9,eduroam,00:2a:10:3d:b0:1f,5180,-74
1.4981435794160001E9,AP_3,e8:de:27:6f:f5:d1,2432,-44
1.4981435794160001E9,AP_2,e8:de:27:70:02:b5,2432,-37
1.4981435794160001E9,AP_1,e8:de:27:6f:e4:d9,2432,-41
1.4981435794160001E9,OWL,00:2a:10:3d:b0:1e,5180,-74
1.4981435794160001E9,OWL,00:81:c4:85:07:a1,2462,-43
1.4981435794160001E9,OWL,08:ea:44:96:ec:d5,2437,-71
1.4981435794160001E9,eduroam,08:ea:44:96:ec:d6,2437,-71
1.4981435794160001E9,eduroam,00:2a:10:3d:b0:10,2437,-74
1.4981435794160001E9,eduroam,08:ea:44:96:ec:eb,5220,-82
1.4981435794160001E9,OWL,00:2a:10:3d:b0:11,2437,-73
1.4981435794160001E9,OWL,08:ea:44:96:ec:ea,5220,-82
1.4981435794160001E9,eduroam,40:18:b1:78:86:55,2462,-84
1.4981435794160001E9,OWL,18:8b:45:09:70:0e,5280,-79
